,product,title,rating,body,xlnet_prediction,raw_output_score
17931,"Miracase Liquid Silicone Case Compatible with iPhone 11 6.1 inch(2019), Gel Rubber Full Body Protection Shockproof Cover Case Drop Protection Case (Clove Purple)",Super nice:),5,I really like it! I chose this case after searching for a while for a sturdy case to protect my new 11. I finally chose this one hoping for the best and I am pleased! I love the smooth feel of the case inside and out. Feels amazing and covers everything it should. My pop socket isn’t sticking the best but I believe that’s bc i moved it from one case to another therefore I don’t blame the case texture for this whatsoever. Thank you for a great product that I can’t wait to use more!!,1,"[-4.085285186767578, -2.9291374683380127, 5.525004863739014]"
21970,"TAURI for iPhone 14 Pro Max Phone Case, [5 in 1] 1X Clear Case [Not-Yellowing] with 2X Tempered Glass Screen Protector + 2X Camera Lens Protector, [Military-Grade Drop Protection] Phone Case 6.7 Inch",Love it,5,Super impress! I have no bubbles on my screen protector I’m super happy about that !!!!! 10/10,1,"[-4.168867111206055, -2.7804007530212402, 5.46832275390625]"
19426,"Mkeke for iPhone 14 Pro Max Case Clear, Not Yellowing Phone Case for iPhone 14 Pro Max Clear with Slim Cover &amp; Shockproof Bumper 2022",EXACTLY WHAT I WANTED,5,IT WAS PERFECT,1,"[-4.1060709953308105, -2.8854055404663086, 5.49630880355835]"
17516,"FireNova for iPhone 14 Case, Silicone Upgraded [Camera Protection] Phone Case with [2 Screen Protectors], Soft Anti-Scratch Microfiber Lining Inside, 6.1 inch, White",Its a sticky case,5,"Sometimes too sticky. Like, when sliding into a jacket pocket or shirt pocket, it wants to catch and hang. but it feels nice and soft and grabs very well wherever you set it down.",1,"[-4.363009929656982, -2.4652085304260254, 5.269260406494141]"
501,"elago Compatible with iPhone 13 Pro Max Case, Liquid Silicone Case, Full Body Screen Camera Protective Cover, Shockproof, Slim Phone Case, Anti-Scratch Soft Microfiber Lining, 6.7 inch (Stone)","Love my new phone case, Mint is beautiful!",5,"The mint color is really nice, a bit different than what you see everywhere. Very happy. Will continue to buy from this seller.",1,"[-4.259526252746582, -2.6632611751556396, 5.391514778137207]"
14920,"CASEKOO for iPhone 13 Pro Max Phone Case Clear, Not Yellowing iPhone 13 Pro Max Case Shockproof Protective Bumper 6.7 inch 2021, Crystal Clear",Very durable,5,"I bought this phone case a while ago and didn’t write a review because I wanted to hold off couple months to see how well it works, and I must say it been a year and it still on my phone. My phone have fell a couple of time out of my son’s hand onto the pavement while being out with him and my phone haven’t even break or have a scratch on it. So don’t hesitate to buy it one of the best purchase I’ve made.",1,"[-4.021385192871094, -2.9989025592803955, 5.5463480949401855]"
144,"elago Compatible with iPhone 13 Pro Max Case, Liquid Silicone Case, Full Body Screen Camera Protective Cover, Shockproof, Slim Phone Case, Anti-Scratch Soft Microfiber Lining, 6.7 inch (Stone)",Perfect fit,5,Fit my iPhone 13 perfectly.  Good color,1,"[-4.220396041870117, -2.5073206424713135, 5.304705619812012]"
7001,OTTERBOX COMMUTER SERIES Case for iPhone 12 &amp; iPhone 12 Pro - BLACK,Met expectations,5,Met expectations,1,"[-4.136362075805664, -2.800614356994629, 5.45685338973999]"
1718,"OTOFLY Designed for iPhone 13 Pro Max Case, Silicone Shockproof Slim Thin Phone Case for iPhone 13 Pro Max 6.7 inch (Midnight Green)","Doesn’t fit right,",4,Shape is weird. it’s slightly off and the volume increase/decrease part doesn’t sit flush with the phone. It’s gapping off and there’s slack and it’s easy to flap. Annoying.Otherwise it feels ok.Already put my pop socket on or I would return it.,0,"[-1.7093210220336914, 4.216301441192627, -2.7742154598236084]"
8886,"LucBuy Game Console Case for iPhone, Retro Protective Cover Self-Powered Case with 36 Small Game,Full Color Display,Shockproof Video Game Case for iPhone XR - Pink",Only one box,1,When I checked I only had one box on the spot,-1,"[4.147616386413574, -2.787281036376953, -1.2511954307556152]"
918,"Cordking iPhone 11 Case, Silicone Ultra Slim Shockproof Phone Case with [Soft Anti-Scratch Microfiber Lining], 6.1 inch, Midnight Green",Worth it !!,5,"Very good price, quality and I love the color. Really happy with my new case!!",1,"[-4.177593231201172, -2.7461204528808594, 5.44301176071167]"
10418,"LOVE 3000 Compatible with iPhone 13 Pro Max Phone Case | Thickening Liquid Silicone |Anti-Scratch Microfiber Lining |Full-Body Duty Heavy Protection Case for iPhone 13 Pro Max Women Girls, Light Brown",Good Quality,5,"Very nice, easy to handle",1,"[-4.241198539733887, -2.4848623275756836, 5.278690338134766]"
7095,OTTERBOX COMMUTER SERIES Case for iPhone 12 &amp; iPhone 12 Pro - BLACK,Good Case,5,Fits great. No issues with pushing buttons. Works with my wireless charger if I align it just right.,1,"[-4.19008731842041, -2.6029958724975586, 5.378035068511963]"
25680,"ULAK Clear Case Compatible with iPhone 11 6.1-Inch 2019, Transparent Thin Slim Protective Phone Cover",Great!,5,The case is beyond what I expected for the cost. Great quality and seems very durable.,1,"[-4.0377397537231445, -2.896606683731079, 5.500472068786621]"
12827,Ownest Compatible for iPhone 11 Case for Flower Clear Frosted PC Back Floral Girls Woman and Soft TPU Protective Silicone Slim Case for iPhone 11-Purple,Discolored quickly,1,Very cute design and fit very well but it became discolored after only a few days of use.,0,"[-0.798600971698761, 3.6509671211242676, -2.975722312927246]"
18940,"Mkeke for iPhone 14 Pro Max Case Clear, Not Yellowing Phone Case for iPhone 14 Pro Max Clear with Slim Cover &amp; Shockproof Bumper 2022",Durable,5,Liked it was a clear case,1,"[-4.447671890258789, -2.500061511993408, 5.29279088973999]"
23097,"Elando Crystal Clear Phone Case Compatible with iPhone 12/12 Pro, Non-Yellowing Shockproof Protective Phone Case Slim Thin, 6.1 inch","Amazon's Choice is also My Choice, highly recommend this!",5,"I bought this case because it was ""Amazon choice"" and it is an excellent product. It's the way I like it, a nice tight fit. Now my phone is protected and looks great. Thanks!",1,"[-4.221927642822266, -2.7183332443237305, 5.436267375946045]"
5364,"BaHaHoues for Samsung Galaxy S22 Case, Samsung S22 Phone Case with Built in Kickstand,Shockproof/Dustproof/Drop Proof Military Grade Protective Cover for Galaxy S22 5G 6.1 inch(Night Purple/Baby Pink)",LOVE,5,LOVE IT,1,"[-4.117258548736572, -2.887172222137451, 5.491694927215576]"
25380,"ULAK Clear Case Compatible with iPhone 11 6.1-Inch 2019, Transparent Thin Slim Protective Phone Cover",iPhone 11 case,5,Fits nice and snugged,1,"[-4.168139457702637, -2.268885612487793, 5.139616012573242]"
7701,"SPIDERCASE Designed for iPhone 12 Case/iPhone 12 Pro Case, [10 FT Military Grade Drop Protection] [with 2 pcs Tempered Glass Screen Protector] Protective Cover for iPhone 12/12 Pro (Black)",Ok case but....,2,"Liked the price on these as well as the advertised features.  Case design is sturdy, i like the raised edge around  the main screen, camera, and the back as well - the material however, while feels shock resistant, is pretty slippery.  Will def be sending this back - prefer a more ""grippy"" case material.",0,"[-2.4914286136627197, 3.907381057739258, -1.587424874305725]"
3256,"JJGoo Compatible with iPhone 11 Case, Clear Glitter Sparkle Bling Anti-Scratch Shockproof Protective Flexible Phone Cases Cute Slim Thin Bumper Cover for Women Girls (6.1 inch) 2019",Nice,5,Pretty,1,"[-4.047430992126465, -1.7251166105270386, 4.78803825378418]"
19338,"Mkeke for iPhone 14 Pro Max Case Clear, Not Yellowing Phone Case for iPhone 14 Pro Max Clear with Slim Cover &amp; Shockproof Bumper 2022",Nice for the price,5,I like the quality of the case,1,"[-4.416042804718018, -1.9395164251327515, 4.859076023101807]"
14563,"ESR for iPhone 11 Phone Case, iPhone 11 Case Clear, Military-Grade Protection, Shock-Absorbing Corners, Scratch- and Yellowing-Resistant Hard Back, Phone Case for iPhone 11, Air Armor Case, Clear",So far so good,5,It seems sturdy and looks great,1,"[-4.182225227355957, -2.5189905166625977, 5.276512622833252]"
13986,"ESR for iPhone 11 Phone Case, iPhone 11 Case Clear, Military-Grade Protection, Shock-Absorbing Corners, Scratch- and Yellowing-Resistant Hard Back, Phone Case for iPhone 11, Air Armor Case, Clear",Yellows like they all do. Still good case.,4,"Yellows. I’ve come to terms with the fact that no clear case with the silicone boarder will totally resist yellowing. It’s just part of getting this style. The phone case works great, didn’t get any scratches, protected my phone from drops. I used for about 5 months and the yellowing got me to replace with a not clear case bc I want something more long lasting (5 month condition shown in photo). They all yellow. That’s why it’s still 4 stars.",0,"[-2.1858677864074707, 4.286947250366211, -2.3445661067962646]"
14914,"CASEKOO for iPhone 13 Pro Max Phone Case Clear, Not Yellowing iPhone 13 Pro Max Case Shockproof Protective Bumper 6.7 inch 2021, Crystal Clear","So far, so good.",5,I have enjoyed having this case on the phone now for a little over a week. The case also came with a stand which was a great surprise.  The stand hold my phone  vertically as well as horizontally.  The phone has tolerated my dropping it a few times and both it and the case are in “like new” condition.,1,"[-4.127913475036621, -2.8800556659698486, 5.516757965087891]"
20476,"K TOMOTO Compatible with iPhone 12 Case/iPhone 12 Pro Phone Case 6.1 Inch (2020), [Silky and Soft Touch Series] Premium Liquid Silicone Gel Rubber Full-Body Protective Cover, Hot Pink",Cheap & quick shipping,5,My wife loves it,1,"[-4.1965532302856445, -2.731260299682617, 5.426681041717529]"
12950,Ownest Compatible for iPhone 11 Case for Flower Clear Frosted PC Back Floral Girls Woman and Soft TPU Protective Silicone Slim Case for iPhone 11-Purple,Perfect!,5,The product is made with a really high quality. More than I expected,1,"[-4.280544281005859, -2.6048831939697266, 5.302577972412109]"
2934,"JJGoo Compatible with iPhone 11 Case, Clear Glitter Sparkle Bling Anti-Scratch Shockproof Protective Flexible Phone Cases Cute Slim Thin Bumper Cover for Women Girls (6.1 inch) 2019",Great for the price,5,Looked great and the quality for the price,1,"[-4.3127546310424805, -2.6361870765686035, 5.345648765563965]"
10973,"MOZOTER Magnetic for iPhone 13 Case &amp; iPhone 14 Case,[Compatible with Magsafe] [Anti-Yellowing] [3 Pcs Glass Screen Protectors] Shockproof Phone Case Cover 6.1&#34;,Clear",I love it,5,"Definitely, I will buy it again",1,"[-3.864537477493286, -2.784231185913086, 5.370532512664795]"
10689,"MOZOTER Magnetic for iPhone 13 Case &amp; iPhone 14 Case,[Compatible with Magsafe] [Anti-Yellowing] [3 Pcs Glass Screen Protectors] Shockproof Phone Case Cover 6.1&#34;,Clear",The charger doesn’t fit well,4,After installing the card for lanyard the charger cannot fit causing the whole bottoms to curve back just cuz of the yanyard. Good idea tho,-1,"[3.110095739364624, -0.18237093091011047, -2.1891849040985107]"
16674,"SUBESKING Cow Print iPhone 11 Case Cute Pattern,Silicone Shell Soft TPU Design Fashion Cool Luxury Slim Fit Hybrid Shockproof Protective Phone Cases for Women Girls 6.1 inch Retro Spots(Black White)",Love!,5,"I love this case so much, I've used it until I've rubbed all of the picture off.",1,"[-0.2151632159948349, -1.6239391565322876, 1.7422257661819458]"
25689,"ULAK Clear Case Compatible with iPhone 11 6.1-Inch 2019, Transparent Thin Slim Protective Phone Cover",Perfect case,5,I love this case so cute and protect myPhone,1,"[-4.263140678405762, -2.607025623321533, 5.350174903869629]"
10149,"MZELQ Compatible with iPhone 14 Pro Case Pink Strawberry Cute Pattern Soft TPU iPhone 14 Pro Case for Girls Women + 1* Screen Protector, Camera Hole Protective Phone Case",Great!,5,"I was a little hesitant at first, but once i got it it’s totally worth the money!! it’s such a cute case, and protects the phone well, as well as the back camera. I haven’t used the screen protecter since my front screen is cracked and have to get it fixed",1,"[-4.2268452644348145, -2.8018627166748047, 5.408149242401123]"
13657,"MOSNOVO for iPhone XR Case, Clear Slim Soft TPU + PC Shockproof Protective Phone Cover with Black White Tulips Floral Design Case for iPhone XR 6.1&#34;",Cute and durable,5,Love it,1,"[-4.186481475830078, -2.7628660202026367, 5.442750453948975]"
22629,"Elando Crystal Clear Phone Case Compatible with iPhone 12/12 Pro, Non-Yellowing Shockproof Protective Phone Case Slim Thin, 6.1 inch",Excellent case in all regards,5,"I'm happy with everything about the case. It fits the phone nicely, the raised edges on the front, back and around the camera are a good height, the buttons push easily and you can easily get to the sound on/off switch. Claims to be fingerprint free are exaggerated. The back does get ""smudgy"" from use, but not horribly. Previously I had a silicon type case and I found it was too grippy to slide in your pocket. This case slides in and out of your pocket nicely.",1,"[-4.232460975646973, -2.762007713317871, 5.466014385223389]"
88,"elago Compatible with iPhone 13 Pro Max Case, Liquid Silicone Case, Full Body Screen Camera Protective Cover, Shockproof, Slim Phone Case, Anti-Scratch Soft Microfiber Lining, 6.7 inch (Stone)",Reliable Product,4,"Product is very reliable. It fits really well on my iPhone 13 Pxo Max. Only issue I have found is that it attracts dust a lot for some reason and it just clings to it. Overall, I am pleased with this product and recommend to others. It keeps the phone safe and is finely crafted as it fits perfectly edge to edge.",1,"[-4.376834869384766, -2.505908727645874, 5.300497531890869]"
24574,Apple iPhone 12 and iPhone 12 Pro Silicone Case with MagSafe - Black,expensive but worth it,5,"very nice quality, loved the color",1,"[-4.216302871704102, -2.5342049598693848, 5.2832512855529785]"
9871,"AOTESIER Compatible with iPhone 12 Case and iPhone 12 Pro Case 6.1 inch,Silky Touch Premium Soft Liquid Silicone Rubber Anti-Fingerprint Full-Body Protective Flexible Bumper Case (Stone)",Perfect case,5,"Stunning color, gorgeous case, very durable and protects my phone",1,"[-4.278199672698975, -2.431159496307373, 5.253509998321533]"
4962,"Teageo for iPhone 12 Pro Max Case for Women Girl Cute Love-Heart Luxury Bling Plating Soft Back Cover Raised Camera Protection Bumper Silicone Shockproof Phone Case for iPhone 12 Pro Max, White",Green with envy,5,Love love love the color it’s gorgeous the screen is like a forest green when the sun just hits the leaves at 8 AM in the morning. Shiny and classy,1,"[-4.088052749633789, -2.9223361015319824, 5.517267227172852]"
18709,"Humixx Ultra Clear for Samsung Galaxy S23 Ultra Case, [Never Yellow] [Mil-Grade Shockproof Protection] 2X Flexible Screen Protector + 2X Camera Protector Soft Slim Transparent Protective Case 6.8”",Great product,5,"After watching the video on how to install the screen protector, I failed. It slipped as I was pulling off the protection under & the alignment was off.  I tried to correct by pulling it off & trying again but failed.  Luckily there were 2 screen protectors.  The 2nd time I used tape to help keep the lower part from sliding as I pulled off the protection off the top half.  It worked fine.  I liked the way the film adheres to the edges of the screen.  I had one little bubble that I was able to work out. Fingerprint reader works great with the protection. The protective case fits snugly & the camera protection snaps in flawlessly.  I like the feel of the case, not slippery & it's clear so my phone's lovely color shows.  The vendor was helpful too.",0,"[-1.734909176826477, 4.110790252685547, -2.5569522380828857]"
5462,"Hython Compatible with iPhone XR Case, Heavy Duty Full-Body Defender Protective Bling Glitter Sparkle Hard Shell Armor Hybrid Shockproof Silicone Rubber Bumper Cover for iPhone XR 6.1-Inch, Rose Gold",Best phone cover,5,"This cover protects my phone, love the color as well. Not too heavy or light. Perfect size.",1,"[-4.253101348876953, -2.66892147064209, 5.432619571685791]"
17442,"Folosu Compatible with iPhone 11 Case Wallet with Card Holder, 360°Rotation Finger Ring Holder Kickstand Protective RFID Blocking PU Leather Double Buttons Flip Shockproof Cover 6.1 Inch Brown",Best phone case !!!,5,As one of the many women who don’t like wearing purses or caring a wallet this is perfect!!,1,"[-4.216794013977051, -2.7751965522766113, 5.464417934417725]"
9678,"AOTESIER Compatible with iPhone 12 Case and iPhone 12 Pro Case 6.1 inch,Silky Touch Premium Soft Liquid Silicone Rubber Anti-Fingerprint Full-Body Protective Flexible Bumper Case (Stone)",Great Case!,5,"I got the yellow iPhone 12 Pro case and I love it. The case is smooth and a pop socket will stick onto it. I love the color because it’s so bright and sunny. ☀️ It fits my phone and is easy to take ON or OFF. However, if you’re looking for a protective case like Otterboxes this is not a hard shell case and if you want more protection I would buy a Zagg Invisible protective shield for your screen. You can push the buttons easily with this case covering the as well.",1,"[-4.442555904388428, -2.3941168785095215, 4.977032661437988]"
11300,"MOZOTER Magnetic for iPhone 13 Case &amp; iPhone 14 Case,[Compatible with Magsafe] [Anti-Yellowing] [3 Pcs Glass Screen Protectors] Shockproof Phone Case Cover 6.1&#34;,Clear",Top product,5,We ordered two of this and we love it.You will not regret ordering this item.,1,"[-3.4375593662261963, -3.253157615661621, 5.597896099090576]"
17413,"Folosu Compatible with iPhone 11 Case Wallet with Card Holder, 360°Rotation Finger Ring Holder Kickstand Protective RFID Blocking PU Leather Double Buttons Flip Shockproof Cover 6.1 Inch Brown",Product arrived as described,5,Product arrived as described.,1,"[-4.161919116973877, -2.657118797302246, 5.378673076629639]"
798,"Cordking iPhone 11 Case, Silicone Ultra Slim Shockproof Phone Case with [Soft Anti-Scratch Microfiber Lining], 6.1 inch, Midnight Green",Great value!,5,This is a quality product for a fair price and they appreciate their customers.  The note sent with the case was just so sweet and it made me feel special.  Silly but true.  The case is silicone and has all of the qualities that go with silicone.  Love the color and the case.  I'll be back,1,"[-4.216958045959473, -2.7675187587738037, 5.409084320068359]"
25425,"ULAK Clear Case Compatible with iPhone 11 6.1-Inch 2019, Transparent Thin Slim Protective Phone Cover",Phone case,5,"I like the phone case so far, it’s as advertised",1,"[-4.256082534790039, -2.305527448654175, 5.175009727478027]"
3691,"JETech Silicone Case for iPhone 11 (2019) 6.1-Inch, Silky-Soft Touch Full-Body Protective Case, Shockproof Cover with Microfiber Lining (Black)",This case saved my phone,5,"Don’t ask how,but my phone was run over by an SUV, and IT SURVIVED, not only it still works flawlessly, NONE of the front or rear glasses were broken….i had a screen protector as well,but I can’t believe it….highly recommend this product.",1,"[-3.8151466846466064, -3.13295316696167, 5.54268217086792]"
24383,Apple iPhone 12 and iPhone 12 Pro Silicone Case with MagSafe - Black,Worth the Apple tax,5,Yes you pay the Apple tax. Buttons feel perfect. Does protect the phone well. Mag safe and wallet fit very well. Might purchase the black one in the future. Blue color does get a lot of compliments.,1,"[-4.326669692993164, -2.457838535308838, 5.288027286529541]"
13768,"KUMTZO Compatible with iPhone 11 Leopard of The Night Print Case, Fashion Black Leopard Cheetah Pattern Protective Cover for Women Girls Men Boys with for iPhone 11 6.1 Inch",Love it,5,"Good quality case, the print has rubbed off around the edges a little, but it still looks good and was well worth the price!",1,"[-4.237518310546875, -2.7961204051971436, 5.426966190338135]"
7202,OTTERBOX COMMUTER SERIES Case for iPhone 12 &amp; iPhone 12 Pro - BLACK,Sleek and durable!,5,Love it!,1,"[-4.166545391082764, -2.7519030570983887, 5.428807735443115]"
18085,"Miracase Liquid Silicone Case Compatible with iPhone 11 6.1 inch(2019), Gel Rubber Full Body Protection Shockproof Cover Case Drop Protection Case (Clove Purple)",Very much recommend!,5,Best case. I’ve had mine for over a year and still no show of tear or discoloring. Yes at first lint gets stuck to it but it stops after a day or so. My brother bought a Speck phone case and tore within 6 months. So I bought him the same one like me.,1,"[-3.9971888065338135, -2.917165994644165, 5.467475414276123]"
15151,"CASEKOO for iPhone 13 Pro Max Phone Case Clear, Not Yellowing iPhone 13 Pro Max Case Shockproof Protective Bumper 6.7 inch 2021, Crystal Clear",Sturdy and not slippery,5,Not slippery. Set on middle console and doesn’t fall on floor when I brake. Dig it,-1,"[3.1823251247406006, -3.051278591156006, -0.2147703617811203]"
8209,"Caseative Love Heart Laser Bling Glitter Clear Soft Compatible with iPhone Case for Women Girls (Clear,iPhone 13)",Not protective and sticker is peeling off.,2,Within a few weeks of having this case my phone was dropped and the actual screen and camera were cracked (it has a screen protector.) None of my phones in the past have cracked like this and I believe it’s just cause the case isn’t very protective. It is still super cute and very aesthetically pleasing but not best quality. The sticker on the back (which is the hearts and what not) is already peeling off :(,-1,"[5.327664375305176, -2.5377955436706543, -2.4125101566314697]"
17682,"FireNova for iPhone 14 Case, Silicone Upgraded [Camera Protection] Phone Case with [2 Screen Protectors], Soft Anti-Scratch Microfiber Lining Inside, 6.1 inch, White",Good protection.,5,"I got it to protect the phone from falls. I was surprised to find that the texture of the case keeps the phone from sliding out of my pocket. Great benefit. Looks good, fits tight. I hope keeping it from dropping in the first place keeps my phone in good condition.",1,"[-4.160252094268799, -2.809032440185547, 5.49160623550415]"
24157,Apple iPhone 12 and iPhone 12 Pro Silicone Case with MagSafe - Black,ES UN PRODUCTO MUY PRACTICO  Y MUY RESISTENTE,5,ES UN PRODUCTO MUY  PRACTICO  Y MUY RESISTENTE,1,"[-3.8313822746276855, -2.4573678970336914, 5.103912353515625]"
827,"Cordking iPhone 11 Case, Silicone Ultra Slim Shockproof Phone Case with [Soft Anti-Scratch Microfiber Lining], 6.1 inch, Midnight Green",Five stars all the way baby,5,I like it. It’s easy to put on and takeoff. It’s simple. The color coding help me find it when it falls on my black floor or against my black dash.,1,"[-4.245891571044922, -2.5552330017089844, 5.349307537078857]"
21515,"Mgnaooi Magnetic Case for iPhone 14 Pro Max Case [MIL-Grade Drop Tested &amp; Compatible with MagSafe] Translucent Matte Back with Aluminum Alloy Keys, Shockproof 14 Pro Max Phone Case 6.7 Inch, Black",Great case,5,Great case,1,"[-4.274503707885742, -2.5453262329101562, 5.325926303863525]"
8567,"LucBuy Game Console Case for iPhone, Retro Protective Cover Self-Powered Case with 36 Small Game,Full Color Display,Shockproof Video Game Case for iPhone XR - Pink",Nice..,4,My daughter likes it.,1,"[-3.970062494277954, 0.8996069431304932, 2.3325607776641846]"
21389,"Mgnaooi Magnetic Case for iPhone 14 Pro Max Case [MIL-Grade Drop Tested &amp; Compatible with MagSafe] Translucent Matte Back with Aluminum Alloy Keys, Shockproof 14 Pro Max Phone Case 6.7 Inch, Black",Doesn't Fit Well,1,Case doesn't align with the cameras and the silent button on the side is way off.,-1,"[6.036586761474609, -2.993133306503296, -2.637307643890381]"
9849,"AOTESIER Compatible with iPhone 12 Case and iPhone 12 Pro Case 6.1 inch,Silky Touch Premium Soft Liquid Silicone Rubber Anti-Fingerprint Full-Body Protective Flexible Bumper Case (Stone)",iPhone 12 case,5,This is a very strong rubber iPhone 12 case and it’s very easy to use and protects your phone every well ! I have dropped my phone in this case and it protected it very well !! I would recommend it to anyone !!!,1,"[-4.194418907165527, -2.705714225769043, 5.434370994567871]"
5418,"BaHaHoues for Samsung Galaxy S22 Case, Samsung S22 Phone Case with Built in Kickstand,Shockproof/Dustproof/Drop Proof Military Grade Protective Cover for Galaxy S22 5G 6.1 inch(Night Purple/Baby Pink)",Durable,5,Has saved my phone several times.,1,"[-4.2369608879089355, -2.681276798248291, 5.417768955230713]"
3050,"JJGoo Compatible with iPhone 11 Case, Clear Glitter Sparkle Bling Anti-Scratch Shockproof Protective Flexible Phone Cases Cute Slim Thin Bumper Cover for Women Girls (6.1 inch) 2019",Good for the price,4,Love the sparkle,1,"[-4.150851249694824, -2.7851624488830566, 5.449341297149658]"
8565,"LucBuy Game Console Case for iPhone, Retro Protective Cover Self-Powered Case with 36 Small Game,Full Color Display,Shockproof Video Game Case for iPhone XR - Pink",Gadget,4,This a cute idea. But if you lay your phone down it will come on. Needs a little better layout design.,0,"[-1.7365708351135254, 4.410796642303467, -2.9077301025390625]"
24486,Apple iPhone 12 and iPhone 12 Pro Silicone Case with MagSafe - Black,Mehh,3,"Feels good,  looks cool, has cool grip, but chips very easily",1,"[-4.463860034942627, -2.2870755195617676, 5.127071857452393]"
6498,"MATEPROX iPhone Xs case,iPhone X Glitter Bling Sparkle Cute Girls Women Protective Case for iPhone Xs/X 5.8&#34; -Gradient Green",Sparkly goodness!,5,Fit perfectly.  Great color.  Love it.,1,"[-4.197443008422852, -2.45003080368042, 5.24681282043457]"
18146,"Miracase Liquid Silicone Case Compatible with iPhone 11 6.1 inch(2019), Gel Rubber Full Body Protection Shockproof Cover Case Drop Protection Case (Clove Purple)",Good case but too grippy,4,Great case fits nice but HORRIBLE to get in and out of Jean pockets. It’s so grippy it will turn your pocket inside out trying to pull it out. If you don’t put your phone in a pocket then look no further. If you want this in your pocket keep looking this ain’t it.,0,"[-2.7085039615631104, 2.576106548309326, -0.30113673210144043]"
24482,Apple iPhone 12 and iPhone 12 Pro Silicone Case with MagSafe - Black,Awesome,5,I love this product and it's great!,1,"[-4.227102756500244, -2.637242317199707, 5.377394199371338]"
19045,"Mkeke for iPhone 14 Pro Max Case Clear, Not Yellowing Phone Case for iPhone 14 Pro Max Clear with Slim Cover &amp; Shockproof Bumper 2022",It does turn yellow,3,But out of this does what’s it supposed too,0,"[-2.3956549167633057, 4.396414756774902, -2.2786285877227783]"
24440,Apple iPhone 12 and iPhone 12 Pro Silicone Case with MagSafe - Black,Escuche,5,"El diseño es muy bueno, pero el ajuste al teléfono no es lo mejor. Me gusta mucho como se ve el teléfono y lo protege.",1,"[-3.804044723510742, 0.8139985203742981, 2.500835418701172]"
1280,"Cordking iPhone 11 Case, Silicone Ultra Slim Shockproof Phone Case with [Soft Anti-Scratch Microfiber Lining], 6.1 inch, Midnight Green",excellent customer service,5,"When I took it off my phone the first time, it ripped in the corner. I contacted the seller via Amazon and within days they sent me a new one. I am very happy with it!!",1,"[-3.5358662605285645, -3.3270626068115234, 5.6128644943237305]"
17604,"FireNova for iPhone 14 Case, Silicone Upgraded [Camera Protection] Phone Case with [2 Screen Protectors], Soft Anti-Scratch Microfiber Lining Inside, 6.1 inch, White",Great Case,5,"Nice and light, but strong. The raised edges protect around the camera well",0,"[-2.6356565952301025, 3.7527318000793457, -1.1261801719665527]"
10212,"MZELQ Compatible with iPhone 14 Pro Case Pink Strawberry Cute Pattern Soft TPU iPhone 14 Pro Case for Girls Women + 1* Screen Protector, Camera Hole Protective Phone Case",Button missing,2,The product came in time but the button at the sides for the volume came missing. Very sad since I was very excited to receive my product. Came with defect.,-1,"[5.586374759674072, -3.0133495330810547, -2.4497671127319336]"
6651,"MATEPROX iPhone Xs case,iPhone X Glitter Bling Sparkle Cute Girls Women Protective Case for iPhone Xs/X 5.8&#34; -Gradient Green",In love with this case!!,5,Love it!! It's so sparkly and it's smooth to the touch so no glitter fallout! Does a good job of protecting my phone and completely covers my black iPhone so that all you see is candy apple red glitter! Love this case so much I might never use another I've already bought a replacement!,1,"[-4.092050552368164, -2.9230618476867676, 5.543053150177002]"
18837,"Humixx Ultra Clear for Samsung Galaxy S23 Ultra Case, [Never Yellow] [Mil-Grade Shockproof Protection] 2X Flexible Screen Protector + 2X Camera Protector Soft Slim Transparent Protective Case 6.8”",La cámara es fabulosa.,5,Lo que más me gusta es la cámara.,1,"[-4.2936787605285645, -2.3814892768859863, 4.944940090179443]"
5367,"BaHaHoues for Samsung Galaxy S22 Case, Samsung S22 Phone Case with Built in Kickstand,Shockproof/Dustproof/Drop Proof Military Grade Protective Cover for Galaxy S22 5G 6.1 inch(Night Purple/Baby Pink)",Sturdy for sure,2,It was bulky and sturdy. It will definitely save your phone from breaking when it falls. It was too big for my liking. I returned it.,0,"[-1.7127349376678467, 4.304934978485107, -2.7796900272369385]"
18047,"Miracase Liquid Silicone Case Compatible with iPhone 11 6.1 inch(2019), Gel Rubber Full Body Protection Shockproof Cover Case Drop Protection Case (Clove Purple)","Good case, also grippy",4,It’s very good and great but also case is grippy so it’s hard to put it in your pocket if you small pockets,1,"[-4.453279495239258, -2.2067508697509766, 4.770780563354492]"
9265,"Diverbox for iPhone Xr Case [Shockproof] [Dropproof] [Dust-Proof],Heavy Duty Protection Phone Case Cover for Apple iPhone XR (Black)",Cute case,4,The case is really cute and fit perfect,1,"[-4.229804039001465, -2.5359106063842773, 5.319482803344727]"
13729,"MOSNOVO for iPhone XR Case, Clear Slim Soft TPU + PC Shockproof Protective Phone Cover with Black White Tulips Floral Design Case for iPhone XR 6.1&#34;",Pretty and Sturdy,5,The design on the back has held up perfectly! I've dropped my phone many times and this case has protected it even from a fall off of my balcony. 10/10,1,"[-4.1493330001831055, -2.8324501514434814, 5.491476535797119]"
